task,idx,method,target,prediction,correct,original_words,compressed_words,keep_ratio_actual,question,compressed_question
date_understanding,9,original_reasoning_safe,(B),A) 01/08/2018,0,40,24,0.6,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 01/08/2018
(B) 01/07/2018
(C) 01/02/2018
(D) 01/12/2018
(E) 05/07/2017
(F) 10/29/2017","first day 2019 Tuesday, today first Monday 2019. date one year ago MM/DD/YYYY? (A) 01/08/2018 (B) 01/07/2018 (C) 01/02/2018 (D) 01/12/2018 (E) 05/07/2017 10/29/2017"
date_understanding,9,finetuned_llmlingua2,(B),01/08/2018,0,40,24,0.6,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 01/08/2018
(B) 01/07/2018
(C) 01/02/2018
(D) 01/12/2018
(E) 05/07/2017
(F) 10/29/2017","first day 2019 Tuesday, today first Monday date one year ago MM/DD/YYYY? Options: 01/08/2018 (B) 01/07/2018 (C) 01/02/2018 (D) 01/12/2018 (E) 05/07/2017 (F) 10/29/2017"
date_understanding,9,finetuned_reasoning_safe,(B),A) 01/08/2018,0,40,24,0.6,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 01/08/2018
(B) 01/07/2018
(C) 01/02/2018
(D) 01/12/2018
(E) 05/07/2017
(F) 10/29/2017","first day 2019 Tuesday, today first Monday 2019. date one year ago MM/DD/YYYY? (A) 01/08/2018 (B) 01/07/2018 (C) 01/02/2018 (D) 01/12/2018 (E) 05/07/2017 10/29/2017"
date_understanding,176,none,(B),(A) 05/10/2004,0,32,32,1.0,"The current local time is 3:02 pm of 5/4/2004. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 05/10/2004
(B) 05/11/2004
(C) 04/12/2004
(D) 05/05/2004
(E) 05/21/2004
(F) 05/25/2004","The current local time is 3:02 pm of 5/4/2004. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 05/10/2004
(B) 05/11/2004
(C) 04/12/2004
(D) 05/05/2004
(E) 05/21/2004
(F) 05/25/2004"
date_understanding,176,original_llmlingua2,(B),05/10/2004 (B),1,32,19,0.59375,"The current local time is 3:02 pm of 5/4/2004. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 05/10/2004
(B) 05/11/2004
(C) 04/12/2004
(D) 05/05/2004
(E) 05/21/2004
(F) 05/25/2004",local time 3:02 pm 5/4/2004. date week MM/DD/YYYY? Options: 05/10/2004 (B) 05/11/2004 04/12/2004 (D) 05/05/2004 (E) 05/21/2004 (F) 05/25/2004
date_understanding,176,original_reasoning_safe,(B),B,1,32,19,0.59375,"The current local time is 3:02 pm of 5/4/2004. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 05/10/2004
(B) 05/11/2004
(C) 04/12/2004
(D) 05/05/2004
(E) 05/21/2004
(F) 05/25/2004",3:02 pm 5/4/2004. date one week today MM/DD/YYYY? (A) 05/10/2004 (B) 05/11/2004 (C) 04/12/2004 (D) 05/05/2004 (E) 05/21/2004 05/25/2004
date_understanding,176,finetuned_llmlingua2,(B),05/11/2004,0,32,19,0.59375,"The current local time is 3:02 pm of 5/4/2004. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 05/10/2004
(B) 05/11/2004
(C) 04/12/2004
(D) 05/05/2004
(E) 05/21/2004
(F) 05/25/2004",current local time 3:02 pm 5/4/2004. date one week MM/DD/YYYY? Options: 05/10/2004 05/11/2004 04/12/2004 05/05/2004 (E) 05/21/2004 (F) 05/25/2004
date_understanding,176,finetuned_reasoning_safe,(B),B,1,32,19,0.59375,"The current local time is 3:02 pm of 5/4/2004. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 05/10/2004
(B) 05/11/2004
(C) 04/12/2004
(D) 05/05/2004
(E) 05/21/2004
(F) 05/25/2004",3:02 pm 5/4/2004. date one week today MM/DD/YYYY? (A) 05/10/2004 (B) 05/11/2004 (C) 04/12/2004 (D) 05/05/2004 (E) 05/21/2004 05/25/2004
date_understanding,197,none,(B),(B) 03/04/1973,1,38,38,1.0,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 04/05/1973
(B) 03/04/1973
(C) 01/02/1973
(D) 03/05/1973
(E) 03/04/2007
(F) 03/05/1983","Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 04/05/1973
(B) 03/04/1973
(C) 01/02/1973
(D) 03/05/1973
(E) 03/04/2007
(F) 03/05/1983"
date_understanding,197,original_llmlingua2,(B),B,1,38,23,0.6052631578947368,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 04/05/1973
(B) 03/04/1973
(C) 01/02/1973
(D) 03/05/1973
(E) 03/04/2007
(F) 03/05/1983","3/5, Jane's second time 1973 meteor shower. date yesterday MM/DD/YYYY? Options: (A) 04/05/1973 (B) 03/04/1973 (C) 01/02/1973 (D) 03/05/1973 (E) 03/04/2007 (F) 03/05/1983"
date_understanding,197,original_reasoning_safe,(B),B,1,38,23,0.6052631578947368,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 04/05/1973
(B) 03/04/1973
(C) 01/02/1973
(D) 03/05/1973
(E) 03/04/2007
(F) 03/05/1983","Today 3/5, Jane's second time 1973 shower. date yesterday MM/DD/YYYY? Options: (A) 04/05/1973 (B) 03/04/1973 (C) 01/02/1973 (D) 03/05/1973 (E) 03/04/2007 (F) 03/05/1983"
date_understanding,197,finetuned_llmlingua2,(B),03/05/1973,0,38,23,0.6052631578947368,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 04/05/1973
(B) 03/04/1973
(C) 01/02/1973
(D) 03/05/1973
(E) 03/04/2007
(F) 03/05/1983","Today 3/5, Jane's second time 1973 see meteor shower. date MM/DD/YYYY? Options: 04/05/1973 (B) 03/04/1973 (C) 01/02/1973 (D) 03/05/1973 (E) 03/04/2007 (F) 03/05/1983"
date_understanding,197,finetuned_reasoning_safe,(B),(B) 03/04/1973,1,38,23,0.6052631578947368,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 04/05/1973
(B) 03/04/1973
(C) 01/02/1973
(D) 03/05/1973
(E) 03/04/2007
(F) 03/05/1983","Today 3/5, Jane's second time 1973 see meteor shower. date yesterday MM/DD/YYYY? (A) 04/05/1973 (B) 03/04/1973 (C) 01/02/1973 (D) 03/05/1973 (E) 03/04/2007 03/05/1983"
date_understanding,113,none,(F),08/31/2020,0,32,32,1.0,"It was Sept. 1st, 2021 a week ago. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 09/07/2020
(B) 08/31/2020
(C) 07/08/2020
(D) 09/08/2049
(E) 08/18/2020
(F) 09/08/2020","It was Sept. 1st, 2021 a week ago. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 09/07/2020
(B) 08/31/2020
(C) 07/08/2020
(D) 09/08/2049
(E) 08/18/2020
(F) 09/08/2020"
date_understanding,113,original_llmlingua2,(F),09/07/2020,0,32,19,0.59375,"It was Sept. 1st, 2021 a week ago. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 09/07/2020
(B) 08/31/2020
(C) 07/08/2020
(D) 09/08/2049
(E) 08/18/2020
(F) 09/08/2020","Sept. 1st, 2021 week ago. date one year ago MM/DD/YYYY? Options: 09/07/2020 08/31/2020 07/08/2020 (D) 09/08/2049 08/18/2020 (F) 09/08/2020"
date_understanding,113,original_reasoning_safe,(F),A) 09/07/2020,0,32,19,0.59375,"It was Sept. 1st, 2021 a week ago. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 09/07/2020
(B) 08/31/2020
(C) 07/08/2020
(D) 09/08/2049
(E) 08/18/2020
(F) 09/08/2020","Sept. 1st, 2021 week ago. date one year ago today MM/DD/YYYY? (A) 09/07/2020 (B) (C) 07/08/2020 (D) (E) 08/18/2020"
date_understanding,113,finetuned_llmlingua2,(F),08/31/2020,0,32,19,0.59375,"It was Sept. 1st, 2021 a week ago. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 09/07/2020
(B) 08/31/2020
(C) 07/08/2020
(D) 09/08/2049
(E) 08/18/2020
(F) 09/08/2020",Sept. 2021 week ago. date one year ago MM/DD/YYYY? Options: 09/07/2020 (B) 08/31/2020 07/08/2020 (D) 09/08/2049 08/18/2020 (F) 09/08/2020
date_understanding,113,finetuned_reasoning_safe,(F),(A) 09/07/2020,0,32,19,0.59375,"It was Sept. 1st, 2021 a week ago. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 09/07/2020
(B) 08/31/2020
(C) 07/08/2020
(D) 09/08/2049
(E) 08/18/2020
(F) 09/08/2020",Sept. 2021 week ago. date year ago MM/DD/YYYY? (A) 09/07/2020 (B) 08/31/2020 (C) 07/08/2020 (D) 09/08/2049 (E) 08/18/2020 09/08/2020
date_understanding,3,none,(E),07/02/1972,0,35,35,1.0,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 07/09/1972
(B) 12/01/1972
(C) 07/01/2008
(D) 05/13/1972
(E) 07/01/1972
(F) 08/12/1972","Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 07/09/1972
(B) 12/01/1972
(C) 07/01/2008
(D) 05/13/1972
(E) 07/01/1972
(F) 08/12/1972"
date_understanding,3,original_llmlingua2,(E),07/09/1970,0,35,21,0.6,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 07/09/1972
(B) 12/01/1972
(C) 07/01/2008
(D) 05/13/1972
(E) 07/01/1972
(F) 08/12/1972","Jane scheduled 3 apointments 5 tomorrow (Tue, 7/9/1972). date week ago MM/DD/YYYY? Options: 07/09/1972 (B) 12/01/1972 07/01/2008 05/13/1972 07/01/1972 (F) 08/12/1972"
date_understanding,3,original_reasoning_safe,(E),(E) 08/12/1972,1,35,21,0.6,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 07/09/1972
(B) 12/01/1972
(C) 07/01/2008
(D) 05/13/1972
(E) 07/01/1972
(F) 08/12/1972",Jane 3 5 tomorrow 7/9/1972). date one week ago today MM/DD/YYYY? (A) 07/09/1972 (B) 12/01/1972 (C) 07/01/2008 (D) 05/13/1972 (E) 08/12/1972
date_understanding,3,finetuned_llmlingua2,(E),07/02/1972,0,35,21,0.6,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 07/09/1972
(B) 12/01/1972
(C) 07/01/2008
(D) 05/13/1972
(E) 07/01/1972
(F) 08/12/1972","Jane scheduled 3 apointments 5 poeple tomorrow (Tue, 7/9/1972). date one week ago MM/DD/YYYY? 07/09/1972 12/01/1972 07/01/2008 05/13/1972 07/01/1972 (F) 08/12/1972"
date_understanding,3,finetuned_reasoning_safe,(E),A,0,35,21,0.6,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 07/09/1972
(B) 12/01/1972
(C) 07/01/2008
(D) 05/13/1972
(E) 07/01/1972
(F) 08/12/1972",Jane 3 apointments 5 tomorrow 7/9/1972). date one week ago (A) 07/09/1972 (B) 12/01/1972 (C) 07/01/2008 (D) 05/13/1972 (E) 07/01/1972 08/12/1972
date_understanding,51,none,(D),D,1,28,28,1.0,"Today is 9/7. Jane is watching NFL 2003. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 09/08/1916
(B) 09/13/2003
(C) 08/18/2003
(D) 09/08/2003
(E) 09/15/2003
(F) 09/01/2003","Today is 9/7. Jane is watching NFL 2003. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 09/08/1916
(B) 09/13/2003
(C) 08/18/2003
(D) 09/08/2003
(E) 09/15/2003
(F) 09/01/2003"
date_understanding,51,original_llmlingua2,(D),09/13/2003,0,28,17,0.6071428571428571,"Today is 9/7. Jane is watching NFL 2003. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 09/08/1916
(B) 09/13/2003
(C) 08/18/2003
(D) 09/08/2003
(E) 09/15/2003
(F) 09/01/2003",9/7. Jane watching NFL 2003. date tomorrow MM/DD/YYYY? Options: 09/08/1916 09/13/2003 08/18/2003 (D) 09/08/2003 09/15/2003 (F) 09/01/2003
date_understanding,51,original_reasoning_safe,(D),B,0,28,17,0.6071428571428571,"Today is 9/7. Jane is watching NFL 2003. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 09/08/1916
(B) 09/13/2003
(C) 08/18/2003
(D) 09/08/2003
(E) 09/15/2003
(F) 09/01/2003",Today 9/7. Jane NFL 2003. date tomorrow MM/DD/YYYY? (A) 09/08/1916 (B) 09/13/2003 (C) 08/18/2003 (D) (E) 09/01/2003
date_understanding,51,finetuned_llmlingua2,(D),09/08/2003,0,28,17,0.6071428571428571,"Today is 9/7. Jane is watching NFL 2003. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 09/08/1916
(B) 09/13/2003
(C) 08/18/2003
(D) 09/08/2003
(E) 09/15/2003
(F) 09/01/2003",Today 9/7. Jane NFL 2003. date tomorrow MM/DD/YYYY? Options: 09/08/1916 09/13/2003 08/18/2003 (D) 09/08/2003 09/15/2003 (F) 09/01/2003
date_understanding,51,finetuned_reasoning_safe,(D),B,0,28,17,0.6071428571428571,"Today is 9/7. Jane is watching NFL 2003. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 09/08/1916
(B) 09/13/2003
(C) 08/18/2003
(D) 09/08/2003
(E) 09/15/2003
(F) 09/01/2003",Today 9/7. Jane NFL 2003. date tomorrow (A) 09/08/1916 (B) 09/13/2003 (C) 08/18/2003 (D) (E) 09/15/2003 09/01/2003
date_understanding,15,none,(D),(C) 09/01/1972,0,31,31,1.0,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 07/09/1923
(B) 08/05/1972
(C) 09/01/1972
(D) 07/09/1972
(E) 07/09/2007
(F) 09/04/1972","Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 07/09/1923
(B) 08/05/1972
(C) 09/01/1972
(D) 07/09/1972
(E) 07/09/2007
(F) 09/04/1972"
date_understanding,15,original_llmlingua2,(D),07/09/1972,0,31,19,0.6129032258064516,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 07/09/1923
(B) 08/05/1972
(C) 09/01/1972
(D) 07/09/1972
(E) 07/09/2007
(F) 09/04/1972","Jane scheduled 3 apointments 5 tomorrow (Tue, 7/9/1972). date MM/DD/YYYY? Options: 07/09/1923 08/05/1972 09/01/1972 (D) 07/09/1972 07/09/2007 (F) 09/04/1972"
date_understanding,15,original_reasoning_safe,(D),C,0,31,19,0.6129032258064516,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 07/09/1923
(B) 08/05/1972
(C) 09/01/1972
(D) 07/09/1972
(E) 07/09/2007
(F) 09/04/1972",Jane 3 5 tomorrow 7/9/1972). date tomorrow MM/DD/YYYY? (A) 07/09/1923 (B) 08/05/1972 (C) 09/01/1972 (D) 07/09/1972 (E) 07/09/2007 09/04/1972
date_understanding,15,finetuned_llmlingua2,(D),07/09/1972,0,31,19,0.6129032258064516,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 07/09/1923
(B) 08/05/1972
(C) 09/01/1972
(D) 07/09/1972
(E) 07/09/2007
(F) 09/04/1972",Jane scheduled 3 apointments 5 poeple tomorrow 7/9/1972). date MM/DD/YYYY? Options: 07/09/1923 08/05/1972 09/01/1972 (D) 07/09/1972 07/09/2007 (F) 09/04/1972
date_understanding,15,finetuned_reasoning_safe,(D),D) 07/09/1972,1,31,19,0.6129032258064516,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 07/09/1923
(B) 08/05/1972
(C) 09/01/1972
(D) 07/09/1972
(E) 07/09/2007
(F) 09/04/1972",Jane 3 apointments 5 tomorrow 7/9/1972). date MM/DD/YYYY? (A) 07/09/1923 (B) 08/05/1972 (C) 09/01/1972 (D) 07/09/1972 (E) 07/09/2007 09/04/1972
date_understanding,89,none,(A),(A) 06/03/1943,1,36,36,1.0,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 06/03/1943
(B) 03/15/1943
(C) 08/03/1942
(D) 06/02/1943
(E) 07/04/1943
(F) 05/06/1943","The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 06/03/1943
(B) 03/15/1943
(C) 08/03/1942
(D) 06/02/1943
(E) 07/04/1943
(F) 05/06/1943"
date_understanding,89,original_llmlingua2,(A),D,0,36,22,0.6111111111111112,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 06/03/1943
(B) 03/15/1943
(C) 08/03/1942
(D) 06/02/1943
(E) 07/04/1943
(F) 05/06/1943","concert scheduled 06/01/1943, delayed day today. date tomorrow MM/DD/YYYY? Options: (A) 06/03/1943 (B) 03/15/1943 (C) 08/03/1942 (D) 06/02/1943 (E) 07/04/1943 (F) 05/06/1943"
date_understanding,89,original_reasoning_safe,(A),A) 06/03/1943,1,36,22,0.6111111111111112,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 06/03/1943
(B) 03/15/1943
(C) 08/03/1942
(D) 06/02/1943
(E) 07/04/1943
(F) 05/06/1943","concert scheduled 06/01/1943, delayed one day today. date tomorrow MM/DD/YYYY? (A) 06/03/1943 (B) 03/15/1943 (C) 08/03/1942 (D) 06/02/1943 (E) 07/04/1943 (F) 05/06/1943"
